See, me, I  love Tulsa!	1
I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.	1
Ross.	0
Yes', how about. C'mere. Gimme!	4
Please, help me out, for old times sake.	3
Someone made a duplicate key to the icebox.	0
Shh. Somebody's out there.	5
I won't shoot a hundred anything.	0
A little poontang might ease your mind a bit.	3
It is the most spectacular thing in the Senate annals.	1
We're losing the wind!	5
You've been asleep almost three weeks.	0
I sure wouldn't do math unless I had to.	4
No-no, it was the candles.	0
You okay?	5
Oh, Wilhelmina.	2
Least you know how much you mean to somebody.	1
I wish it made me feel good too.	3
I was not impressed with the First Circuit's thinking.	0
And then they'll kill us!	5
Or Casey.	0
Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.	0
Well actually...	0
Isn't she gorgeous?	1
No, those were rumours.	3
Quincy-6859 please.	0
Morning boss.	0
You took my watch?	2
That extension was a power of attorney, Electra!	4
She was a prisoner as I was, and he just heard that she's dead.	3
I ain't a boy!	4
Yes sir.	0
We weren't thinking of going quite that far with it.	2
lt's beautiful.	1
C-a-u-l-f-i-e-l-d.	0
We have what? No DNA on the weapon or the crime scene.	0
Hey where-where are the pictures that creepy pretzel vendor took of us together?	0
I parked it in... in a parking lot and I just... I forgot where I parked it.	3
Show me.	0
That is not true.	4
Hey!	1
And Joey?	0
Seriously dude, 3 years ago.	1
You don't remember, do you?	3
Umm	0
You're on! - Let's go!	5
You think you know me so well.	4
You know what's gonna happen to you if you don't surrender!	4
I knew it!	1
Is he okay with that?	2
You little spying ' hyena. Did the professor put you up to this?	5
You love your brother?	2
Oh my God, look! That's Elizabeth!	2
Why don't you phase it out?	0
Shhh!	0
I see my child... in different poses... that look like she was drugged.	5
This is crazy.	2
Fucking bitch!	4
I'll be in the hotel lobby 7:45 sharp.	0
Vittorio Amadeo is King of Sicily but Duke of Savoy from birth.	0
Yeah, well, we're going. - Not with you!	4
Oh, come on. It just would have been some cushy white - collar resort.	3
I'm glad to help.	1
And they're divided into 47 chapters.	0
You think?	0
Bird?	0
Remember, Daddy loves you.	1
Oh then you know each other.	0
Yeah umm, they're called wallets.	0
Okay, then what happened?	0
I'm just gonna go over there and confront them right now!	4
You really think it would be that different?	2
Please don't hurt us.	5
I tried to reach you at work. There's....been a fire.	3
A performance that exceeded the most optimistic predictions.	2
She's kind of lost.	3
Oh, y-yeah, so, you-you love me!	2
Greg what?	0
I'm looking good.	1
Does this mean we're gonna have to start paying for coffee?	2
You gotta go!	0
Okay.	0
Y'know, the next time we see them we're just gonna tell them.	0
I can't give you a precise figure.	0
We call him the Rock.	0
Did he ever show you the ring?	1
It's very important to relax, old boy.	1
Why would a rival biker gang crash a bar full of Victoria?	4
Would your father have done that? Oh yes.	0
There'll always be some guy, even some friend of yours, thinking he can treat me like Saxton, thinking that it's allowed.	3
Sorry about that.	3
I'm afraid yourjolly little holiday will have to wait. What a bunch ofjokers.	0
That's better, Edison. I missed you.	1
Wasn't it hard to... To live with yourself After completely wimping out	3
The man just got off the plane.	0
He fell asleep too!	4
I'm afraid to let her try.	5
Okay? - We're not dead yet?	2
Listen I'm gonna have to get someone back to you on that...	0
Wait, wait, wait!	1
And people will think you own a Porsche because you're wearing the clothes?	2
You really think I'm ready?	2
I love that idea!	1
He's not earthed.	0
Pretty dress.	1
Ask him!	4
Oh! Here we	4
Is he getting dressed?	0
Who - Who? Who's sick?	2
Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.	4
I know, but I'm a neurologist.	0
Trouble.	5
But it's bleeding?	5
That's why we're here.	0
Oh no!	2
Work them to me in the land it does not work?	0
So, I heard you we're going to propose to Barnard in some theme park.	2
Hey, they're... they're shutting the door.	2
What do you mean, I'm not the type?	4
Ok, thanks Pheebs  Oh my God, why have I never tasted these before?!	2
It's candy time! My roommate says that they taste like little drops of heaven.	1
Take it Lancey.	0
A new grocery store.	0
I...	3
The picture of my wife! In your pack!	4
Yeah, come here!	0
Well I'd be scared of them, but all right.	5
For a walk.	0
Is that so?	0
The wardrobe is a symbol of how you are.	0
I guess I set up the video camera to try and entice Joey.	0
What?!	2
Joey...	0
I'm glad this happened.	1
Or Joseph.	0
And time was running out fast.	5
I'll take those to go.  For the kids.	0
And this is the proof that that's happened with a major country.	0
But there is a great deal of evidence that they are concerned with our hostility.	5
It was very nice to meet you.	1
And who knows what science will come up with in the future, but Chandler, what if I die an unsuccessful, regular sized man?	4
Here you go.	0
This is adorable.	1
Ah,	0
Aww, like I could hurt you. Are you making fun of my size? Don't make fun of me because of my size!	2
Thanks sweetheart. Give me a little sugar here.  Okay.	1
Oh no it's not, no it's not. It's a first date. I'm	5
Bring those bulbs back here!	0
Along with the judges she defied... And the defense attorneys she defeated.	0
Well this Spanish general had sent the message that he's coming... to spend the night with his army.	0
My heart is packed so full of love for you.	1
Great pair of togas.	1
You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!	1
Oh well	0
Look, you have not been out with a woman since Janice.	0
Don't you want to go to Norwood?	2
Waiting?	0
Princeton 1941...	0
I'm sorry.	3
So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find	0
Great! Okay, if you'll just excuse me.  So, did you hear something you liked?	1
You've been driving a while.	0
He wears black and white silver-tip boots.	0
Down at the docks again?	4
Yeah.	0
I can't leave it! You gouged a hole in my dingy floor.	4
Wow.	2
Oh. Okay, bye.	0
So, if we could just get back to the lecture.	0
The trouble is, I need money for manufacturing and promotion.	5
Oh my God, does she really thinks that?	2
How many times do I have to tell you? You don't know what you're dealing with.	4
I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!	0
Wipe the place we're taking this show on the road.	0
What do you see?	0
Let's shove off!	1
That's crazy!	2
Captain.	0
I've known you as a Grimm longer than anyone.	0
And Ross gave me this great book (holds up the	0
My mother used to say	0
What a divine place.	1
Oh, stop beating yourself up!	3
Somethin' wrong with your car?	5
Absolutely!	1
Oh, well I'm no psychiatrist.... She looks to me like she needs professional help.	3
That's right, I don't... But I was, I was drunk on you!	3
Yeah you told me Shooter.	0
Judgement of murder!	5
And how far would you say can this uh falling money be heard?	0
No thanks.	4
Did you know there was a razorback in my truck?	2
Wait here.	0
Oh, how I have longed to hold this child.	1
It has almost no weight.	0
A cook?	2
No, I won't.	0
Yeah!	1
I don't wan na kill you, Bell.	3
Do you think your fiance Prince Ma... is as handsome as Elder?	0
So in prison I'm just this tweaker Kid.	0
Open the door, asshole!	4
We needed to see what you were capable of, Kipling, and I've a family to protect.	4
I wasn't thinking. I was too busy fallin'...	1
And a nice hot cider for Monica.	0
Yeah, I guess so.	0
You named it.	2
An enemy had saved my life by the violent murder of one of my best friends.	5
Your team just got here.	0
I could be Chandler's new roommate.	2
Because I'm very happy for him!  And	1
Whoa-whoa you guys, it's not a cat!	4
What?!	2
I've been building a reputation for 25 years.	0
What are you talking about?	5
Legs apart.	0
Wham - Bos, go!	1
Don't you look good.	2
Okay, yeah.  Triple A can pick us up.	0
He was... like a meteor there.	0
Fuck him.	4
I made a bet with myself that you have beautiful eyes. Now that I see them, I win.	0
I don't want to sound like a Debbie the Winifred, but no matter how many times you come up against the Communications Decency Act it's always gonna shut you down.	3
Because I am certain that in his thoughts he is completely alone.	3
Uh-huh. Wow! Well, look! There's Frank.	2
I just want you to take me and kiss me and make love to me right here, right now.	1
I'm peeing my pants.	5
Well, it just hurts so bad. I uh	3
You liked it? You really liked it?	2
Hey, don't shoot!	5
Did you know I used to be the 11th best fencer in Ithaca?	1
Never sir.	0
Don't I know?	2
Mmm.	0
Then, instruct Reed to stay put with your younger brother.	4
No, she doesn't.	0
Come on! Would you please pay attention, I could wake up at any moment!	4
I may have to, I hate to do it, but I'm the star!	4
Welcome to Gary, ma'am.	1
If anyone asks, we'll just say Ben addressed them.  Oh! So you invited Rachel then?	2
Nine eight seven...	0
Get out! If you don't get out, I'm gonna go!	4
It's gonna be a treacherous hike.	5
Dante is going to phone Katya at the hospital today.	0
You're a pal.	1
I know. I just wish that once, I'd bring a guy home that they actually liked.	3
Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.	0
Go home.	4
Well uh actually I'm just having coffee. I'm not having breakfast or anything.	0
Well, well! If it isn't our model prisoner, looking so pretty today in his little bow tie!	4
They only send you the check till you testify.	0
What's the matter with you two?	5
A cop having a nervous breakdown might have shot two drug dealers. They might have.	5
At me.	0
I can't believe he thinks I'm a cowboy.	1
What's an angel?	2
I know this sounds weird... There's no place I'd rather be.	1
He is my friend.	1
Good boy.	1
I've been so busy planning the wedding that I forgot about all the things that I'd be giving up!	2
